id	label	category	text
537241559973244928	3	other	excited hear speak drake tomorrow wait hear someone success design industry
538336608823828480	-1	other	feel awkward people start speak spanish tell speak
538288499041243136	1	other	moving london speak people room n n
538338776494649344	0	other	rt lmfao weird idk people speak
539204798655242242	-2	other	cause forgot raise last year got back pay speak becky like 5 hour today really like
537951957521276928	-1	other	woman tend speak seem also holding dearly idea gender binary
537242487111569409	0	other	please follow dm account contact info w best time speak help leslie
539372833580003328	-4	other	rt ex hate leave amp never speak n thank god n ex hope die slow painful death n
539580573782908928	-1	other	rt today scavenger hunt n guy boxer n girl spent way much time getting ready n girl boxer n person
538332992771739649	2	other	since open status asked speak world aid day another event
539576469354446849	-1	other	start india need somewhere speak great english say much lol
539577025716310017	-2	other	evil talking speak going
539491870750306304	2	other	secret dream nail hard offer spot amp get go see gillian anderson speak williams tm
539434155495673857	-2	other	isi rich today sooner later western world line sell arm ammunition history track record spe
539491115171586048	-1	other	say time tell sit awaiting speak
538048905653800961	-2	other	caitlyn speak heart beating fast hard could hear ear know gt
539436750675144705	-1	other	rt speak thing men cannot understand fall error muhammad saw
539490808043696128	-3	other	im socially anxious sometimes scared speak family member
537598204125409280	-2	other	thnaks bae sleep difficult speak
538290961533911040	-3	other	dumb mother fucker listen music beat hook n smart know artist speak code listen closely
538289112906989568	2	other	rt hehe thank honestly much bambino help speak boy behalf u
537601109112922113	1	other	rt end day im going read dm reply every single one want speak
539577332697423872	-2	other	rt fucking hard flirt someone speak english
539581860524081152	3	other	like customer service excellent gt rt order reason speak
537658224208789504	-3	other	mean n mean sick girl people leave talking month never speak
537654472009596928	2	other	instead using word tear apart speak positively even rest world
537954412900401152	3	other	great see speak tonight amazing amp inspirational woman hope meet 5 star b4 leave
537246436023611392	3	other	putting order speak looking forward trying new range loving ingredient iv seen far x
539370824231559168	-2	other	get attached someone one day never speak
539373335168421888	4	other	loved listening speak tonight inspirational
537242515221803009	1	other	jess expect ordering speak
538052222702346240	-2	other	baji even speak rural speak u used speak sir nabeel gabol part
538135911469707265	-1	other	speak introduce middle east website working ive idea thanks advance
539577781815111680	2	other	happy speak tomorrow evening phone would okay also suggest
537953940139409409	2	other	tend speak highly year notre dame nothing pure love hockey team arena
537599433849200640	2	other	quite shy reserved speak people well zayn shy cute
538165397682278400	-3	other	oh u good speak pop every 2 month favorite random as tweet let known ur existence still
539373056394035200	2	other	niece told brother speak english continued speaking spanish lmao funny
538050926339440640	2	other	saw walking street looked fine speak
539203428799774720	-2	other	mr keir told need try much southern accent speak spanish
539503057281626113	2	other	god want trust without doubt speak need stop looking answer
537666557724217344	-1	other	notice expression amp nod quaintly hath thou thought wanted speak
538335908660273152	-3	other	rt crazy wanting purity true love broke u speak god people wrong start feeling ashamed n try
538286464837361664	-2	other	take leave stutter speak need repeat
539488432285057024	1	other	rt b4 met wife different end dallas miami game literal
538294494589124608	1	other	best way speak people speak arabic
537657216082665472	-2	other	rn im ill dont voice bet tuesday night wont able speak next week
539578451326693378	1	other	know hard hope come colombia day english bad ahah speak spanish
539205469987151872	3	other	rt love hispanic boy much please speak spanish
539576246414618625	1	other	opinionated willing speak basically person talking class
538138684739297280	1	other	5392 girl used date dj tj nigga right lol never heard speak friend twin
537594068650696704	-2	other	rt get mad realize spent 2 year someone probably never speak lol
537956083101605888	0	other	rt try hard mystery lady never show card word speak say love tone
539435493377994752	-1	other	sometimes best thing speak someone many thing get twisted hearsay
539371130969391104	1	other	growing quickly keen speak manager space 0203 693 9002
539208035135406080	-3	other	picked phone somebody asked speak head n g r charge
539576580113453057	-1	other	rt mt end dysfunctional relationship first self congratulatory press conference cours
539206056220823553	2	other	need stregnthen knowledge word accurately speak people
539491226979143681	2	other	would mean much got speak 5sos please
539575270483980288	-1	other	rt left behind hopefully ever go kurdistan safi 6 ever would litera
537656097163972608	1	other	hey bunny buy plane ticket sweden speak swedish
538337816338771968	-1	other	article say cellino yet speak potential international new coach right contact yet
539580404920254464	-3	other	really need rude bitchy attitude life learn speak proper speak
538337760403521536	-2	other	one thing need work venting twitter much hate speak anger alot situation
538335433806327808	3	other	fine speak 1 best friend
538135491682779136	-2	other	rt u corrupt rt chance speak pre zuma would ask
537657271904657408	-1	other	rt weird expect someone voice one thing speak completely
539726261598556160	3	other	student teaching speak spanish lmmfao funny lol hey
538286492339404801	0	other	think growing old slang hard language speak haha xdd n ooh bb mean xdd
537656852134522880	1	other	rt last series 30 rock keep company away home fall asleep tina fey
539373028518662144	-2	other	think speak morning fact drive lincoln scare everyone 95 north
539204714655928320	2	other	angus n n would mean much chose speak boy would mean absolute world n
539199675950452736	-3	other	welcome love speak experience fucked really badly talking right
539437283641139200	-2	other	funny crnci work speak proper english phone come break room act ghetto shit
537246156225798144	-1	other	rt assad cut throat survivalist hatched long term plot develop isi midst invite western intervention
538005480317403136	0	other	dont take serious animal cant speak im willing give
538328687876124672	0	other	need speak seen one player speak far
538049111954845696	-2	other	really miss people much knowing never able speak like used
538133660940394496	0	other	cannot speak trans person trans issue still allowed speak long understand
537596471588454400	2	other	angus n n would mean much chose speak boy would mean absolute world n
538052532078399488	4	other	n please seb love much would mean world could speak everything
539577865571164160	3	other	id grateful able speak people make smile please love
537243019112894464	-2	other	squeak squeak said person much say much afraid speak
538047495092576257	3	other	rt many cute boy playing soccer playing basketball skater omfg jesus help literal
538132958214111232	-2	other	rt purchased rosetta stone spanish learn speak truck driver since girlfriend talk
538051152114634752	0	other	get tweet read back voice speak n spell much emotive
538008809818845184	-2	other	give permission speak n n yeah think
537593843940859904	2	other	rt excited coming speak class vcu today hope putting suit come radio girl
537593956486627328	4	other	rt ecstatic got speak buy wife song itunes sincere man wait
538008585855176704	0	other	review review think take day approve bet check profanity amp hate speak
539369568364687360	0	other	ive one amp g trashcon count one signing even speak bc speechless
539576969873338368	2	other	godddd nice able speak people japanese school lmao
538332259410268160	1	other	rt breast guy confused life bro talkin chicken brotha
539367084359438336	0	other	rt learng english communikek long people undesteng doe wong speak formel undestae
539725564568162304	3	other	love boy much grateful opportunity speak please 241
538131103660642304	0	other	rt hustlin whole life gift gab way word never afraid speak certain stuff
538049908553814017	-2	other	awkward one talk speak person
537957143002234880	-2	other	never sucked reggie dick never talked never number earl speak knowi thought
537600801578164224	2	other	angus n n would mean much chose speak boy would mean absolute world n
537956695969120256	2	other	must sound like weirdo asking people speak arabic hear accent like swoooooon
537953020185960449	3	other	angus n n would mean much chose speak boy would mean absolute world n
539198864654618624	0	other	much easier believe word put pushed believe action speak louder word
539210495396683776	3	other	id grateful able speak people make smile please love
538337452310953984	-2	other	rt harry waited 3days bullshit tweet anniversary post pic 2 guy titled strong overanalyzing
539576802264748033	3	other	love boy much grateful opportunity speak please 41
537596808667856897	0	other	wish nothing fear speak earned heart want much stfu timmy
537247609069776896	3	other	wow thankful consistently taking time invest speak potential trust process goo
537658730511597568	1	other	georgeeeeee need speak asap dm see please xxxx
537655480987189248	1	other	rt attending make sure visit speak lovely
538311747749175296	0	other	speak athena post twitter yes test degree feel counter
538047381590536193	3	other	love boy much grateful opportunity speak please 217
538005816214052864	-2	other	excuse person claimed wanted see badly speak see
538290933616627713	2	other	rt need 17 follower hit 100 please give em follow
538290457382764544	2	other	rt hit told seth obsession liter
537661535980511232	1	other	ability simplify mean eliminate unnecessary necessary may speak han hofmann
539489604580421632	-1	other	hahah especially since confuse look chinese expect speak chinese offense
538134360835506179	-3	other	mad took like 10 year finally learn english forgetting speak spanish
538048990752034817	0	other	acknowledges fault everyone team right speak time
539203203888599041	-2	other	rt give permission speak n n yeah think
538007802472857600	-3	other	hate french much want speak french
539576134477041665	0	other	however speak parent spanish know whether boy girl due saying amigo amiga
539433456166768640	0	other	human like like perhaps likzeamerican try explain speak see
539205413733142528	1	other	really wanna speak someone else psychic share experience eachother
539574822876229635	3	other	hey ariana grande speak heart never los angeles live germany want happy see
537594208354598912	-1	other	sorry missed chat much say maybe good able speak
538005676505985024	0	other	afraid speak mind opinion think think conventional way make rebel madonna 538293234167205888 1 start learning speak german tonight thats cool 538333132714672128 1 approved god entrusted gospel speak pleasing men god test heart 538291466452619264 3 rt 18 got fuck started lose damn hike im walking right mothafuckin 537952294290358272 2 much family growing like life kid speak nun become distant year 539367140303056896 2 rt feel proud every time kpop idol trying best speak english 538289001112010754 1 tf nobody choosing option florentino yup like said know wassup need speak 537957170869190656 1 half like omg really ran p vp actually power speak make thing move 539487594640572417 0 really need speak cause learn wanna waste money 539438316857597952 1 awful lol rt american people try speak patois like island people lt lt lt lt lt lol 538136249081819137 1 oh mindy speak chubby lil soul ready season 537597645444104192 2 rt want master language speak anyone everyone 539371354831978496 1 hard speak people talk 539366916658585601 1 stand shore speak ocean stand water let gut spill 539443220942315523 3 rt hoe go social network talking shit bitch u bout speak u see 539726149757444096 2 hi angus n n got tweet limit n n finally speak sunshine mean much n 538048087114387456 2 sometimes get routine god speak nonroutine way 537651670277447682 2 imoian respond hate bc nikki post good cause keep dragging nian shit e speak 539487316289794048 0 speak work cardiff centre easiest drop 539577304767533057 0 saw u walking street u looked fine speak asked yr name u turn away u walked mm ye 539370071697936384 1 rt girl act like boy much better speak normal girl 538135688055885824 0 hear way speak eachother would never guess together long scruff 539206726197993472 1 merciful abstention speak today man 19 26 2 2
539372916568518657	1	other	apology mr velgusheva speak russian speak english portuguese translate nice da
539209292088614912	-2	other	suck texting dont think mean actually put effort speak
539207922702884865	-2	other	wrong song girl say actually mean yes ok objectify speak
537667307439284224	-3	other	rt multiple beheading advisor ebola 3000 boot ground sou
539577388523606016	4	other	rt love brazilian people kind know speak well someone ht
539485245918437377	3	other	look guy man he smart dude articulates well gave much info game hearing speak
539432820457091072	-1	other	please speak management many love gonna get meet bc price
538336160410394624	3	other	rt speak much wisdom 16 honestly help sometimes appreciate
537656599809392640	2	other	outstanding cost speak
539209657685135360	3	other	ever god speak loudly started laugh loud amazing truth timing wow wonderful
539726483322073090	0	other	way got speak yaay ask twitter idk sad face
538005536449765376	-3	other	another day coworker pissy mood need rub little bit speak fucked
539371940830806017	0	other	rt whole new level come lowkey run place one know
539369848061833216	-3	other	rt jas blocked frannie real bitch would speak block real bitch would come panty go
539208845617537024	-2	other	2 2 comment speaker struck speak language going talk
538338915883950080	-1	other	rt people say bae mean poop danish tend want say speak danish shhhhhh
538051820523114496	-2	other	apparently follow someone twitter considered stalker even though often speak love rumour
539205134073737217	-2	other	hard much going day really break speak least hour lunch
538137424678121472	2	other	lisa taught good home training daddy taught 2 chase paper told speak mind make feel got damn fi
538288973173755904	0	other	sometimes speak third person cause friend talk ha ha ha
538293848725004288	2	other	hi angus n n got tweet limit n n finally speak sunshine mean much n
539576023290216448	2	other	hi angus n n got tweet limit n n finally speak sunshine mean much n
539433959768477697	2	other	im argentina speak spanish please follow dm rt please would mean
538337340486590465	-2	other	let hope job speak many people sick crap
538333806709989376	-2	other	nigerian cheeky karen going teach yoruba sorry even speak fluent twi yet learn yoru
537956500304838656	3	other	rt cohen brilliant many example song poem speak u
539366832810262528	-1	other	hahahahah damn indian trying hard speak without accent
537245988663345152	1	other	going cute xd sometimes sullenly refuse speak get angry elsa rough time haha x
538133856545959937	-1	other	heard mr scheffer got u sub speak spanish actually gonna learn stuff
538293569380175872	0	other	speak enough work achieve something
538337480320516096	1	other	bible say called speak truth called love ephesian 4 15
539371019723898880	4	other	n please seb love much would mean world could speak everything
539601283217227776	-1	other	hearin much shit many pretty bitch see everyday dat wen dey speak idek reply em
537244000227708928	0	other	ill weekend anyone want hang better speak tf
537597143348166656	-2	other	going die show feeling put effort speak someone take much pride heartless
537654977301585921	-2	other	rt man ppl always ask use draw eyebrow n n thread get shit threaded pencil
538053041535344640	-1	other	rt aroonpurie knew didnt send aircraft gujrat kejriwal could speak hisconclave thought bjp wont
538131802448486400	1	other	norm speak got chance use opportunity
539486532873498624	-1	other	got new keybord nd speed typing bt think going well want speak soon thouh
539439407116615680	-3	other	feeling like nobody never try understand im coming speak feel keep tht shit
538290373639290880	0	other	rt lol everyday thing speak soon bookie
537653800438628352	-1	other	want see please speak weak tone try move nurse doesnt allow sam let
538048030730387456	-1	other	rt showing early pregame late event lit
538335964532584448	-1	other	two fantastic cricketer neither afraid speak mind pity got frowned upon
538138991196139520	-1	other	life annoyin amp mf aint even gtta right speak lmfao
539209797376434176	-1	other	try speak manager roadwork get nasty said park car lorry speed get love
539487539372228608	0	other	done think bloke understood ringing morning speak someone england
539442497835913216	0	other	thought lesson haha going speak tutor tomorrow
537655117269716992	-2	other	rt ever fucked love need send prayer right plz need get lite
539491730664726528	-2	other	rt wanna speak mind somebody bad
538135099406299136	3	other	soooooo happy got speak recruitment even 5 minute lol welcome g life
537956528251473920	-1	other	speak come see could talk duct tape chair neither one thing happen
539371186946605056	3	other	laughed hard u saw adrienne took water hilarious say action speak lower word
539433095578255362	-2	other	reason understand speak spanish correctly therefore
538004864530677760	2	other	id grateful able speak people make smile please love
539203372851933184	1	other	wondering watching mnf waiting luck mess speak skip anxious read u gotta say
539485749591441408	1	other	talked baby alex today got excited speak yelling got mad hear hi
538051736431525889	2	other	rant wait speak sky sky sport 5 without broadband watching dortmund beat arseanal
539493160054181888	-3	other	cant talk cute guy get nervous amp blush amp cant speak annoying gonna get married amp family someday
537240973466959872	-1	other	rt derek also said pushed bed changed life dinosaur speak gr
539484967244693504	-1	other	god damn n speak n close escaping intoxication one single day n mind cannot free
537953995370037248	0	other	im forward people twitter like think like like friend person dont speak anyone
537245231188824065	2	other	hi angus n n got tweet limit n n finally speak sunshine mean much n
538338186238636032	1	other	maybe prepare reading kind tutorial speak handsome chap amp stay cool w
537651307566620674	0	other	rt often get annoyed god speak u n n thank goodness
538138572667514881	-1	other	speak name watch word choosing sound like hater amusing
538293820895801344	0	other	malia gave many accent one want speak like geordie
537656013084975105	-3	other	kid scared speak father afraid father would punch talked cop
539580545710448640	2	other	cute omfmd want speak english danish
539580825143357441	-2	other	da first lame nigga speak congrats damn yall nigga lame smh yous 954
539374118450520064	0	other	rt line ever wait 3782626hours tim horton line
539435297302646785	1	other	tbh missed badly always tendency look whenever speak outrageously tall
539368927844126720	3	other	cool rector edward snowden like speaking u fresher thing like speak apparently
537656627831517185	1	other	envy wife ability speak without fear screwing 3rd gen grammar great
538294550541119488	-1	other	rt live differently thanks present sexism long day woman unite speak fre
539370713363513344	-2	other	rt n n policy awesome pitch people speak english
538006571662704640	0	other	start conversation mean dying speak oh
539581720493031424	0	other	jess learn speak english take lesson hahahaha kill
539484912643223552	-4	other	rt gone speak mind might filter shit sound tf talking bitch fuck youu
538293038288994305	1	other	lot pinoy friend wanted learn speak tagalog talk
538135995326418945	0	other	got mint dental dam hump day wagon ever wanted eat as weekend good time speak
538294099938672640	-2	other	india oblivious happening ju college best eng dept asia goddamit follow speak
538137508325122048	0	other	want speak spanish expect conversation spanish
538010100401975296	2	other	would cool got speak
538288554909384704	-3	other	rt see fuck shit involve speak take note amp remember fuck wi
539491674859515905	2	other	momma taught good home training daddy taught love hater sister told speak mind man made feel goddamn fi
538001444155432960	0	other	somebody keep calling phone asking speak mike jones idk playing phone thought funny
537954552562319361	0	other	speak english rather german ur going back old country x
538046351935033344	1	other	listen carefully person speaks people speak people true
539574738969174016	0	other	much easier write feeling actually speak get nervous stumble word heart
538332345364148224	-1	other	rt yup bc gentleman oh gonna keep saying hello speak back really need bu
539489297708359680	0	other	3 4 page thing people speak ashton know describe put sound like kangaroo
537653465351483393	-1	other	rt like wtf kill took mouse another computer hit haha
537244390994219008	2	other	rt speak like 2 day u must interesting co lose interest people quickly
539437506731986945	-1	other	omg found t speak album song person name dumb dying crush used ha
539576385476775936	-2	other	man afraid speak one supposed friend gave private info granny happy
537958851325480960	-2	other	seem mean see lot tend speak net cause think bougie
539492851835764737	-2	other	sometimes really fucking funny time make want kill self hear speak anymore lt 3
538045156201467904	-1	other	nicole quiet speak girl one jn audience clapping agree audience told
539488990785986561	2	other	cute lt 3 happens understand read english speak
539391501726273536	2	other	rt steph end stalking ig profile hot guy every time talk
539201861543530496	-2	other	truly feel like need speak slowly people really hear tell dot care listen
539202224946417665	-2	other	speak like know ya home boy ya friend respect speak
539438373061283841	0	other	song say much know tongue power speak thing life
539204994164330496	-1	other	haha yeah losing ability speak english lol vegard b rd switch easily skilful
538139441643413504	3	other	love spanglish fun speak like asi ma te entienden mitad de la chingaderas que dice lol
539203819453030401	1	other	loved guy speak clearly pat keep saying letter
539575743630815233	-1	other	god feel weird people speak english subbed anime take second realize stop reading subtitle
539435912451858433	-1	other	people act like know speak spanish really using translator lmao make sound stupid
537957478202638336	2	other	know honestly really happy understand saying stressful thing speak
539374006865231872	1	other	hahaha right need speak web guy say badly applied thanks xx
538046649780932608	-2	other	realised social anxiety like tense take age speak large group especially
539580713331609600	-1	other	aleek im make bleed speak rap make sleep like 3 z sheet
539200376994816001	1	other	rt omg song could stick instead shake dead lik
537244587136667649	-2	other	rt rude like u u say hi try speak stare u respond
539579455791198208	1	other	rt tongue powerful best think speak
538132760255561728	-1	other	people tend say one thing another action speak much louder word
537651002196123648	-1	other	bjp need focus development rather allowing mp speak mind make road give power health much
537594040607584256	0	other	omg bae baes mom ugly speak baes mom bae cute love bae
537952406214938625	1	other	rt ubaldo starting tuesday n n issue 2014 probably pitch gem clinch
538007131426140161	-2	other	take crimewatch people phone youve seen crime know youve see crime speak earlier
538053010874970112	-2	other	rt anyone else mood cry every single thing come mind bc
538010997286789120	3	other	say god used video speak clear life tonight still heart freedom way
539489688546213890	-1	other	see dead speak dead loved one ask haunt
538334422257655808	2	other	id grateful able speak people make smile please love
539368788228337664	0	other	rt need 18 follower hit 500 please give em follow
539441000910172160	1	other	much life see must speak
538292561727995904	-1	other	rt chinese leader xi jinping posing photo porch revolutionary gandhi ashram kill revolution part h
538045757484716032	2	other	allvwort see 5 made day funny tht show tho onew speak glad ok
539198586882650113	3	other	angus n n would mean much chose speak boy would mean absolute world n
538001276081283074	1	other	hey ariana grande speak heart never los angeles live germany want happy see please li de ari
539367922326851584	1	other	important young deaf actor speak deaf generation missing much
538132816866074624	-1	other	hard learn spanish speak really really fast hard understand
538287402444681217	-1	other	fair enough really broad speak fast listen lol
539580210115796992	1	other	hi george need speak urgently something think interested follow dm
539577416440881152	0	other	lol dad go speak school date rape job
539487455377113088	1	other	know color speak neither let call truss get back loving
538132366926307328	3	other	angus n n would mean much chose speak boy would mean absolute world n
538053515537825793	2	other	wait movie hear speak chinese going faint gonna sound sexy feel bone
539579204976017408	-1	other	rt got parent barely speak heartbroke bf gf type shit tickle funny bone
537952378138681344	1	other	oh shit haha dont speak french sorry said happy see girl think like maggie
539205301669740544	-2	other	rt swift kick rear use union negotiating skill
538335601083568128	-2	other	dm back could speak without annoying would great
538048793657495552	-2	other	rt hard seeing somebody love soo much die amp knowing never come back amp speak
538052190007721984	-1	other	wait get access system actually start working bored let speak soon
538333384461017089	1	other	funny hear brother try speak hebrew
539725064561000448	-1	other	sully pretending speak spanish phone mom confused
538288610530037760	-1	other	rt find weird stop talking someone one day never speak
539437003495186433	1	other	told 5ft 6 stopped speaking joking 6ft okay speak hahahaha remembered
539360584236802048	1	other	speak mean care rather keep
539206615040544768	0	other	everyone getting message idk afraid speak speak peep cuz feel real
537598567763181568	0	other	let say power speak edm god decide artist play ny wanna see
539371578212225024	1	other	rt said walked dale could tell super excited first two test
539578507358380032	3	other	blessed muhammad point torah torah covenant human speak
539373978968928256	2	other	rt mate girlfriend mute communicates embroidery n version sign language sew speak
539206391819669504	-3	other	thank much wrote cried writing wish could speak one last time stop
539581580910800896	1	other	rt let get lol jammin crazy love look hot feel hot li
537595242648993792	-1	other	many memory lot people even speak anymore
537955246291832832	3	other	love boy much grateful opportunity speak please 350
538051292397330432	0	other	used close hardly speak lovely boy x
539574962517184514	1	other	sister tried speak spanish laughed loud omfg hahahahh
539367950323834880	0	other	amp coworker barely speak english funny hear
539200769522950144	3	other	hi angus n n got tweet limit n n finally speak sunshine mean much n
538048933684338688	1	other	ever felt strongly something want speak much cuz trying jinx anything
539436666910679040	-1	other	really try speak truth point poetry stop blunt still point
538047325323919360	-2	other	weird dude came amp started meowing lmaoooo like nigga speak pussssy
537958150083973120	1	other	thank jealous got hear speak
538287824270032896	-1	other	good speak rts people
539491591095083009	1	other	rt one goal life get high forget speak english
539201582077067264	-1	other	would forget people hating 5sauce could actually speak
538009566416760832	-1	other	rt life hard best friend 9 5 10 strong 4 right filter lighting l
538010043929870336	1	other	cute find excuse speak front class could see
538136893159124992	2	other	fantastic event far learn effectively collaborate across department speak stand
539373446967615488	0	other	true listening borrowing trouble work speak make day
539489939835351041	0	other	used time couldnt speak unholy people cut everybody sinning bout 3 year ago saved
539488293336137728	0	other	speak truth guess foreign language meaning much truth inspiration
538010745322352640	-1	other	rt sunday morning tweet n n 1 never drinking n 2 wish mcdonald delivered n 3 hangover
538134558089428993	-2	other	tell ever wanted someone much hurt lip keep trying speak find word
538332231476215808	1	other	yes definitely always count tweet speak life dont mad blow ya notification lmbooo
538337648533078016	1	other	much life high school could shave head take plane somewhere never speak anyone knew
539208622082097152	2	other	got first spanish exam obviously going obsessively speak
538331922649600001	0	other	u know nothing u worthy speak even one unkind word another fool take initiative
539580908945559552	2	other	voice lovely tho speak much mostly thank generic stuff surreal hear irl
539206559315034113	-1	other	ive playing elsword lot lately speak kawaii chat room 12 year old language kill
537952573702291456	3	other	excited speak people tonight wait see lord
538333778574606336	-2	other	many thing wrong society people want change speak heard fear outcome
537597561620922368	1	other	hi angus n n got tweet limit n n finally speak sunshine mean much n
537957898216038400	2	other	16 23 wise people always think speak say worth listening
539360500384288768	-1	other	rt like wtf say someone attractive speak never nervous around someone like w
539370936139788288	0	other	rt nothing satisfying making funny nickname friend really
538333300465885184	-1	other	rt speaking new people give much anxiety wanna speak new people im torn
538291017418813441	2	other	change life need community people speak language passion much learn share
539198723927318528	2	other	rt timing important learning timing key success speak silent let go h
537955080189009920	-1	other	please please let know way get chance attend amp hear speak seriously upset right
537246715418787840	2	other	rt omg
537244028073705472	1	other	moved uni family stop speaking 5 day time kirk cuba manages speak everyday lmfao
537599517672366081	1	other	rt quiet commute far crash delay speak
537957422347083776	2	other	angus n n would mean much chose speak boy would mean absolute world n
538338214604713985	2	other	id grateful able speak people make smile please love
539210047784751104	0	other	rt go say great competition australia 85 fixed line market amp 60 mobile
537596752485171200	1	other	hi julie u info speak w arranging cub scout visit studio thx much u help
538006124205981696	3	other	love boy much grateful opportunity speak please 3
537952181929148417	1	other	dear rain send regard tell love please wake speak
537659123278839809	-2	other	female pretend oh crazy whatever lt lt lt lt lt lt n n amp amp way tongue power speak negativity
538047353698385921	-1	other	show prove much really changed action speak much louder word
539208594248720384	3	other	hi angus n n got tweet limit n n finally speak sunshine mean much n
538336580961067009	2	other	year weston much better already speak anyone last year know load already year
538136753417494529	-3	other	rt wife suggested give anal last night n n farted held head sheet n n w
538332401668456448	0	other	imp thing note amp sh rashid alwi r defiant speak claiming r loyal worker amp continue
538049936663666689	3	other	5sos favorite band love much would awesome opportunity speak please 5
539492991522836480	0	other	dead as action speak louder word imma show
539487957796003840	-1	other	awe sweet refused speak spoken screeched lady tried say hello baby step
538132703401766912	-2	other	rt forget probably speak probably forgive build back
537598287629778944	1	other	android speak want tweet accurate fart bucket
539491283015041025	2	other	hi angus n n got tweet limit n n finally speak sunshine mean much n
538035507981086720	-2	other	disgusting important celebrity speak start change culture abuse
539202085582286848	3	other	thank candidness truth radiate love feel lucky heard speak tonight
537240498248101888	3	other	rt im laughing hard thank needed laugh omg youre damn funny cmon go speak
537244279262167040	1	other	wish ten good thing country one might thanks god granted speak well self family country
539208258826039297	0	other	rt well put like like realist nigga ya team ya
537955748224172032	2	other	love boy much grateful opportunity speak please 201
539204295795957760	-1	other	speak hard meet get follow please
538010184824922112	3	other	feel like best friend tweet speak working together soon probably bff
539438261157249024	0	other	rt nooo still speak year hahaha love website tho sick gossip
539434684691005440	-3	other	rt yet twat james obrien make unprovoked swipe ukip 10am really problem single
538004562121342976	2	other	hi angus n n got tweet limit n n finally speak sunshine mean much n
538134164848263168	0	other	16 bc boo rang army see rarely get speak
538046047613120515	3	other	great speak room exeter miss youuuuu
538050262548881408	2	other	id grateful able speak people make smile please love
539207838737108992	0	other	typed website phone put ear would speak day
538132731398729728	0	other	give god word help understand help hear speak doubt hopelessness fear
538008613831577600	3	other	love boy much grateful opportunity speak please 272
539367978245312512	3	other	n please seb love much would mean world could speak everything
538336805469577216	0	other	eye could speak say everything come mind everytime see someone better speakxd
539371717257609216	2	other	rt proud rob kristen work hard make proud see screen hear people spea
537243860481875968	-1	other	sometimes scared speak people kinda sneak lil hey look around
537956808019959808	-2	other	sad today speak need vent
539208817691865088	3	other	glad speak sister phone remember last time
539210215791812608	0	other	like tweet spanish 80 follower speak english naaaah
539198751924305920	-2	other	fact ex asked hate much hesitate speak mind
537651558474088449	-1	other	sit different part huge lecture hall every time one girl speak find every time
537657607519891456	2	other	learned much chatting w u today thank continue always speak heart u gift
537656264785162242	0	other	meh gurl okay xd think totally okay speak mind nicely burn ur brain lol
539492348439576576	3	other	perfect speak english sorry love want come visit town brazil asap 15
538011305291284481	2	other	love boy much grateful opportunity speak please 258
539725926431719424	3	other	love boy much grateful opportunity speak please 330
538289533180444672	2	other	rt thank much follow need come speak sometime one assembly talk
538052078028197888	1	other	azadi festival need continue least 6 month word spread whole country n give ppl courage speak
539198779795439618	1	other	rt eye speak much see pain love amp see acting dnt need word act
539726121668202496	-1	other	get girl know like always trying speak bitch gtf like love
538008306120679424	2	other	angus n n would mean much chose speak boy would mean absolute world n
538289029067071490	2	other	hi angus n n got tweet limit n n finally speak sunshine mean much n
538288917439868928	3	other	n please seb love much would mean world could speak everything
538334813766582273	3	other	amazing talented guy manages interact speak fan lucky follow someone destined greatnes
537241364472537088	1	other	thanks kind hearing know annoying white ppl speak important support
539206195874394113	0	other	rt half time got headphone even listening music speak lol
538138851559370752	-3	irony	course broken side road see second shooting star ever
539206809937272832	0	irony	like software dna rna section data program scientist called program part noncoding
539434490163363840	-2	irony	rt funny blaming person tweeted kind like blamed victim
538333076557168640	-3	irony	facepalm seriously starting think gg one big troll
539436611755597827	-2	irony	coker stay fsu starter week
538137256511688704	-3	irony	rt america land free nothing free
539439211624271872	-3	irony	go n talking heckling amp abuse go belief n n
538051096179376129	-1	irony	internet slow today dubai internet cty
539360806815936512	-2	irony	think avoiding reality
538287234005602304	-2	irony	pretty world today nancy sinatra
537593900526235649	-1	irony	guy whose movie mostly show carrying one
538290597342494720	-3	irony	free press backing threatened libel action
537240693866233856	-3	irony	ha support child labor using sweatshop profit hundred million
539438651936350212	-2	irony	white friend talk helping poc people listening yet time people hear u hit retweet
539724758557138944	-2	irony	make arse one move
539439239558348800	-2	irony	law made u let use mechanism law make change
538005648613834752	0	irony	mom call cell phone tell tv special watched morning high cell phone usage
539432655872610304	-2	irony	sued copyright infringement eminem
539198522709389312	-3	irony	probably sue hacked account
537247022555074560	-2	irony	jacob coker could started week clemson instead sitting alabama bench v florida
538046978002026496	-2	irony	seen someone saying deleting yes voter fb cause fucking moron oh well goodbye
537656376148131840	-3	irony	hate seeing people take elevator escalator gym rt stair v elevator burn 10x
539580182190116865	-3	irony	say anything handling domestic violence alcohol direct contributer
539360750897463298	-3	irony	chrome browser gmail working today
539434267290660864	-2	irony	cousin telling cut hair short would look terrible standing reverse mohawk
537243580688248832	-2	irony	wanted reply realized use hashtag case stupid bureaucrat read frightening
538136445610123264	-3	irony	never moan hate people moan head
539371633455419392	-3	irony	time need wifi needed
537245482826104833	-2	irony	living world artificial lemon flavor used welcome drink real lemon used finger bowl
537245511015997440	-2	irony	nationalist showing true colour miliband patriotism virtue viscous said oscar wilde sean connery
