id,label,category,text
5.3943268350888346e+17,3,other,"So ecstatic I just got to speak with @MarkJackson13 ! Buy his wife's song on iTunes! sincere man, can't wait for him to broadcast cavs gam"
5.394878177104364e+17,3,other,"@bumpshow I love these boys so much and I'd be so grateful for the opportunity to speak to them, please #Bumps5SOSFanCalls 23"
5.3724080587092794e+17,-1,other,RT @mixedheaux: Me: hey how are you!  \n  \n Customer: not 2 good..my son Timothy been actin up..money troubles..gained weight.. \n  \n Me
5.3943982616111104e+17,-2,other,RT @krlasjauregui: I can't believe the girls are nominated in the same category as beyonće. She must be thinking 'who tf are these girls'
5.379562500349092e+17,3,other,We're so excited to hear @Roadtrippers own @DaveStacy speak about Docker + Ruby on Rails setup tonight. Come join us there will be pizza!
5.383386086553764e+17,1,other,"@LT_TheBiblegeek: Sometimes holiness demands that we speak up, but oftentimes it calls us to shut up. #pray this is so true!"
5.393689836283822e+17,0,other,"How are #GamerGate people so passionate about this? Because when the truth is trying to be hidden, I speak louder."
5.395820566749143e+17,4,other,"@bumpshow I love these boys so much and I'd be so grateful for the opportunity to speak to them, please #Bump5SOSFanCalls 190"
5.39485497576665e+17,-2,other,RT @xKayWilliamss_: “@dm_donkey: they say my attitude rude I need some a-d-d so they put on medication told mama to pray for me” &lt; literal
5.380004084307763e+17,-2,other,"Every time I speak to Kate I could so easily burst into tears, such an emotional filled week🙈😥"
5.375979813533245e+17,-2,other,"@UbisoftSupport hi, I have submitted email 'question' already but my experience is really frustrating so would love to speak to someone(1/"
5.3759884704089286e+17,-2,other,@LiteisoN @Screeminmeeme they are so fast to judge..no base or facts..they really think the speak to God
5.38335629013418e+17,-2,other,why does everyone in my house feel the need to speak so loud -.- I'm trying to nap here 😡
5.3943488005748736e+17,-3,other,“@maIikys: taylor caniff is so retarded there i said it” FINALLY SOMEONE ISNT AFRAID TO SPEAK THE TRUTH
5.394925166269562e+17,0,other,RT @ITYB_Ho3zz: See @WFUncleEllis can't we just get along RT @Vintage80sbaby: And the people from World Famous @RAVIEB  \n  \n They get th
5.3800953854559846e+17,4,other,"💕💩💕💩💕 \n #SebCallMe @SEBTSB PLEASE SEB I LOVE YOU SO MUCH AND IT WOULD MEAN THE WORLD IF I COULD SPEAK TO YOU,YOU'RE EVERYTHING TO ME"
5.39491814638891e+17,-4,other,RT @_extravagantFLY: Bitches so fucking goofy just looking for a fucking reason to speak to me ! Like bitch you're a fucking fan !!!
5.3833621637117536e+17,4,other,Hi angus👋 \n  \n It's @nightskyxniall but I got on tweet limit \n  \n To finally speak to my sunshines means so much \n #Bumps5SOSFanCall
5.39208510287147e+17,1,other,"@nightworker97 I'd like to. Maybe spanish, bc so many ppl speak it here in California."
5.381357718832701e+17,0,other,@rustyrockets @chunkymark @DaftLimmy Looking for people to come to Glasgow tomorrow to speak to about 3000 people so far...
5.3724111266751686e+17,4,other,"💕💩💕💩💕 \n #SebCallMe @SEBTSB PLEASE SEB I LOVE YOU SO MUCH AND IT WOULD MEAN THE WORLD IF I COULD SPEAK TO YOU,YOU'RE EVERYTHING TO ME"
5.376143717744108e+17,3,other,"my daddy taught me how to love my haters, my sister taught me I should speak my mind, my man made me feel so goddamn fineeeeeeee"
5.3765895512498586e+17,1,other,@roshniruparelia hey sorry to bother you but could you send me ur email address so i can speak to you about bham dentistry? thanks so much
5.3724517537521664e+17,-2,other,Actions speak louder than words. So what you say a lot of words. Your actions say nothing to me.
5.391998720970711e+17,-3,other,It's so shit when the person you want to speak to is sleeping 😥
5.376581118182195e+17,1,other,"😍 Hot🔥 haven't seen/spoken to you in so long, speak more xx"
5.3765332497649664e+17,-2,other,@Zwelinzima1 @seakodeli @sinesold 1/2 I am so sad that #COSATU's #Vavi decided to talk of behalf or #Capitalists. When will #Vavi speak on
5.372437765119181e+17,2,other,@jessilynnxxx yes !! I admire that 😍😍 I used to be so quiet and afraid to speak for myself.. Then I grew up 😈
5.393712707487744e+17,1,other,RT @clay_kmg: Ctfu laughing so hard in the car leebaby said may I speak to Barbra babra this is Shirley I was sooooo weak @_TheOfficialLex
5.37593540717867e+17,-3,other,"RT @lovely_kell: If you so called know something about my relationship don't sneak diss to your weak ass friends , speak up &amp; tell me sinc"
5.392095456384819e+17,-4,other,"“@__xLoveIsPain: Bitches mouths so foul they suck dick , tell lies &amp; speak down on bitches to other bitches 😂 nasty mouth ass bitch 🐸☕”"
5.3760021615398496e+17,0,other,@JanAageFjortoft:Fulham doing all they can to help Hamburg with a new coach.They even got an alternative:Magath-you speak german so way no
5.382939325062226e+17,3,other,"RT @ThatATLChick: Expect the unexpected""  words of advice from my beautiful cousin .. Thx for the advice lovely .. I'm on it!! lmao #Liter"
5.379586549691269e+17,1,other,Someone teach me how to speak French so I can go to France.
5.380318892991529e+17,4,other,"its_kirstyxoxo your one of my faves , your so pretty and a lovely girl , dm me sometime would love to speak more 🙈"
5.38333468116394e+17,-2,other,You don't speak to me but you know so much about me. Ok. 😧
5.380457877592146e+17,-1,other,“@Daija__Marie: @lavishdax 😂I spoke to you today” you did u rarely speak so Ian know you did 😏
5.393726673849139e+17,3,other,"💕💩💕💩💕 \n #SebCallMe @SEBTSB PLEASE SEB I LOVE YOU SO MUCH AND IT WOULD MEAN THE WORLD IF I COULD SPEAK TO YOU,YOU'RE EVERYTHING TO ME"
5.391986145314734e+17,-3,other,"Yea I don't speak Spanish, but I know enough to know you're not nice + the constant stares aren't helping. So talk shit in English thnx"
5.3760004875514266e+17,-2,other,"@bish1131 it is but there were no other ideas pitched in @ our meeting. So if people have better ideas, they need to speak up&amp; not sit bac"
5.395806016792453e+17,3,other,"@bumpshow I love these boys so much and I'd be so grateful for the opportunity to speak to them, please #Bump5SOSFanCalls 60"
5.3759940585222554e+17,3,other,"@bumpshow I love these boys so much and I'd be so grateful for the opportunity to speak to them, please #Bumps5SOSFanCalls 193"
5.376147606870712e+17,3,other,RT @MalloryGWells: Thrilled to see so many supporters speak in favor of 2 pro-equality policies in Hillsborough today! @equalityfl #eqfl
5.3805313150316954e+17,-1,other,It's so weird hearing my little sister speak to her dad
5.3948695242134726e+17,1,other,"RT @hesprovider: My son, pay attention to my wisdom. Open your ears to my understanding so that you may act with foresight &amp; speak with in"
5.3724626796203616e+17,1,other,"RT @RebeccaSPHR: @mattcharney @DustinHaverkamp I've never heard you speak so it will be fresh to me. Third row, far right seat. 😀"
5.393720529319485e+17,2,other,"i write. as i write, it's hard for me to not feel everything. so when i feel something that makes me think before i speak, that's special."
5.393685356263588e+17,-1,other,So many  \n Bright lights to cast a shadow  \n But can I speak?  \n Well is it hard understanding  \n I'm incomplete
5.3957535422325146e+17,3,other,@Jus_Beers agreed but im glad to finally speak with you! @MrPillenator @iRevanite @ShadDesigns are EU too so you can play with them #JusFam
5.383346459734221e+17,-2,other,@daniellenewnham you suggest personality differences make women less likely to speak than men. So let's quit the social engineering then!
5.382904294361129e+17,-2,other,@itsALICEduh Any time :) People need to speak up against this so it stops! It's gross.
5.3920675406913946e+17,-2,other,@Humanipathic Oh yeah. It's tough that my immediate community gets so legalistic about language. I try to speak how my heart needs to.
5.394913949232701e+17,-1,other,@AceOfSpady we not the same people nor do we have to same classes I had tests and papers due so I guess ima speak for myself
5.38137144817365e+17,2,other,So I'm moving to London. Speak up people with rooms!
5.380478349738148e+17,1,other,@BugcatcherJake thanks lol well speak to you tomorrow =) just give me a lil reminder in a dm for me plz 2 moz so i don't forget ty ^.^
5.383363006599209e+17,-3,other,RT @prakashshashi: @Swamy39 Pls ask this idiot Arnab to open his telephone lines so that we the people and owners of this govt. can speak
5.380533062714327e+17,3,other,"Michael Clifford is the most adorable boy in this world, don't speak to me if you don't think so."
5.3937375592842445e+17,0,other,RT @Kanye_Literal: “@WhiteBoyBeachy: @itsbrandon150 you know us white people gonna wear shorts all winter. Shorts and hoodies” this is lit
5.376531824330998e+17,-2,other,I don't beg for friend so whether you speak to me or not I don't give a flying fuck
5.38292253320831e+17,-1,other,"RT @mikailborg: ""I'd never sell out"" is fan-speak for ""No one's ever offered me enough money to do so""."
5.380091733601198e+17,-2,other,"I've begun to write down in #English. So, in English I can't write some #craps.Although I can't to speak up some foolish #themes in Englis"
5.3813647387553376e+17,1,other,RT @ne0ntrees_: u have to watch Boondocks with your third eye so that you cAn get the message. They speak on some real shit.
5.3833374991908864e+17,-3,other,"i got 3 types of mad; when i get so mad, i cry 😢 when i get so mad, i just snap 😡😆 &amp; when im, i just don't speak to anyone ✊"
5.394930482046648e+17,0,other,"RT @BJCalvillo: “@LalaizSoRandom: how you adjusting to fame?” What is this ""fame"" that you speak of? I'm popular on a phone app, so that's"
5.3937241603284576e+17,0,other,@Babiejaan i need to speak to you in private regarding hypothyroidism.if you can follow me back on twitter temporarily so that i can DM u ?
5.397253428069335e+17,0,other,@wwarizona its only for our and the boys own good so pls understand im not being rude if you want to speak to me that's fine ok?
5.394901915229389e+17,-3,other,i don't even want to talk about cas and hannah im so appalled and disgusted and i said i wasnt going to speak about it so there u have it
5.394900516093624e+17,0,other,"Hard Words cannot touch a soft heart, but \n soft words can touch a hard heart. \n So choose carefully how you decide to speak to others"
5.3795471957531034e+17,1,other,Can someone teach me on how to speak the dialect of visayaz? I wanna learn it so baaaaad!!
5.372422897653719e+17,-1,other,"My aunty rang me so I text her""Hi,sorry I missed the call,how are you?Hope you had a good day""she replied ""wanted to speak to ur mum anywa"
5.397249807252316e+17,0,other,i can barely speak bc of my pallet expander but i get to have ice cream for dinner so i guess i can manage
5.381314101552333e+17,0,other,Listening to the actress who plays carter in finding carter speak with her real life British accent is so confusing
5.38000353598636e+17,3,other,"@bumpshow I love these boys so much and I'd be so grateful for the opportunity to speak to them, please #Bumps5SOSFanCalls 59"
5.395746829123133e+17,0,other,"@L_P_E True. He's young though. maybe 24. Yeah, they speak it decently (: his Spanish is much better than his English, so we tend to"
5.394390436843356e+17,-2,other,RT @givemeharrylove: how ironic is it that Liam broke his arm breakdancing that's like someone saying break a leg for good luck and you li
5.394894936243118e+17,-3,other,"So far GovAuthorities r denying our Family OUR DAY IN COURT, unlawfully we r not allowed to speak out about rich elite &amp; royalty GENOCIDE!"
5.3724344132830406e+17,-1,other,@THEREAL2RED @THE_REAL_DESPO I don't do #mainstream so don't try to speak to them lol
5.3813304228892256e+17,-1,other,So he told me to drive straight but couldn't even speak the name of the street he lived on
5.395787028842414e+17,-1,other,"RT @louvelyvibes: “@macandjesus: ""can u explain why teenage girls obsess over pop stars??""  \n ""can u explain why teenage guys watch so mu"
5.3949232053067366e+17,3,other,RT @DeeKiran1: @MarutiCiaz @RanveerOfficial OMG!!! Looking so handsome and the way you speak in this Ad 😍 make way cuz ur Kiran is about
5.382887499445248e+17,3,other,So excited to be at the #AnnualChairsDinner with the Oakville Chamber to hear Peter Mansbridge speak!
5.395808811037573e+17,3,other,much love!! 💖 RT “@ItsShaquasia: @PlMPCESS I love that your not afraid to speak on what you know! and you're so right!! I support it 👋”
5.380512081757143e+17,-1,other,RT @annayaparkes: i reply so fast why can't that be put to good use by me having someone to speak to ?¿
5.3958135730825626e+17,-2,other,RT @dani_caIifornia: THIS GIRL IN THE CLASS I TA FOR JUST SAID SHE WAS BORN IN 2000. WHAT THE HELL. HOW ARE YOU IN HIGH SCHOOL. YOURE LITE
5.372414482621645e+17,-2,other,Not that you important or anything cuz I never speak to you like ever... So it's even weird that you text me in the first place
5.3936928970348954e+17,-2,other,RT @bloomnelephants: Do you really have that many unknown numbers texting you at all times that you wouldn't know it's me? The person who
5.393706853665341e+17,-1,other,Maybe i can learn on my own how to write and speak japan like i did with USA(simplified). But it seems so hard.
5.379523501710582e+17,0,other,What is the difference?  \n I love non Japanese so much. I like to speak in English more than Japanese.
5.372400244763197e+17,-1,other,I wish I had money so I could go to conventions and do panels. I am totally willing to speak openly about these things #GamerGate
5.379567244484444e+17,-2,other,Bet some people look up vocabulary to use in their tweets. Cause most don't normally speak so intelligently.
5.391990047191941e+17,0,other,@phil_mccann Sorry to hear that :( Speak to the IT department at your office so we can still be friends! /BP
5.393709641493463e+17,1,other,@FinnicksCube I'll probably never be able to speak it 😅 but I know one of the alphabets so good start
5.3765209068090566e+17,2,other,Making it my mission to be kinder and nicer to people. So speaking to people I would normally never speak too and not be as horrible😊
5.395750464074629e+17,-2,other,RT @selenamorales20: I should stop being so picky &amp; start giving guys an actual chance cause I'm I have mental issues when it comes to guy
5.394384572158116e+17,-2,other,"RT @jg_med: Saw a lady today sitting on the sidewalk petting a stray cat, I almost judged her cuz hello fleas.. then I realized thats lite"
5.3949175877496416e+17,2,other,Hi angus👋 \n  \n It's @nightskyxniall but I got on tweet limit \n  \n To finally speak to my sunshines means so much \n #Bumps5SOSFanCall
5.376519786720378e+17,-2,other,"but really, what's in your wallet? 👀👛 NOTHING. So you can't even speak to me. ✋"
5.394403574326354e+17,-3,other,"Dude if I don speak to you now, there's a possiblity that I might never speak to you, making you non-existent in my life, so goodbye :) ."
5.394330676190249e+17,-2,other,@darrenrovell Hmm so they decide to speak up now when this stuffs been happening for years interesting. #marketing
5.3805357179600896e+17,-2,other,It's so ironic to hear blatant euro-sceptics speak in favor of the Union #indyref
5.394370871254262e+17,4,other,"@bumpshow I love these boys so much and I'd be so grateful for the opportunity to speak to them, please #Bump5SOSFanCalls 157"
5.375940126609572e+17,2,other,RT @CelesteCote: Tbh I was about to bail on this panel but then @louisaINK came up to speak so now I'mma stay a while. #OGT14
5.3813121430218336e+17,-2,other,Why does everyone else get to be so happy? Like what is this happiness you speak of?
5.381319193479373e+17,3,other,"@bumpshow 5sos are my favorite band and i love them so much, it would an awesome opportunity to speak to them please #bumps5sosfancalls 10"
5.376008855355638e+17,-2,other,@DavidCoburnUKip if he has right to speak so do the fkn public u utter cabbage #yes
5.380532754181325e+17,-4,other,SHE DIDNT KNOW HOW TO PROPERLY SPEAK AND WON AND NOW SHES IN MIAMI IM SO MAD
5.380537707109048e+17,-1,other,To business is my business so therefor don't speak on my business
5.3805143262968634e+17,4,other,"@epDannyEdge I love you so much baby! You are perfect to me, but I speak a diferent lenguage😞. Follow me❤️❤️❤️❤️❤️. I love you so much🐨.8"
5.375978133421097e+17,-3,other,"RT @MuchOpinionated: Lana Del Rey, or miss internalized misogyny, was voted women of the year my GQ. A women who hates women was voted wom"
5.380075789290373e+17,1,other,"@spongefile okay brilliant. I look forward to seeing what you have planned. Sorry if I jumped the gun, so-to-speak."
5.3828838738470086e+17,3,other,"@bumpshow I love these boys so much and I'd be so grateful for the opportunity to speak to them, please #Bump5SOSFanCalls 4"
5.383361884580946e+17,-3,other,RT @MarcAngeloUNDMG: It Upsets Me To See Established Woman Get Upset Over A Hating Broke Bitch...Don't Let Them Get To Your Head They Not
5.3805055013554176e+17,-1,other,I want to speak to her so badly it's against my better judgement.
5.376016673831813e+17,-3,other,Err body tryin speak to me today like wtf do i got SINGLE written on my face.!' Ugh get a lyfe.!' So not interested.!'
5.379514004757668e+17,-1,other,Was so close to seeing Bill Nye speak but they cut the line off before I could get a ticket. So close yet so far.
5.39580853090009e+17,-3,other,I'm so hurt I can hardly speak tbh. Like I don't want to talk to anyone.
5.3948586121024314e+17,-2,other,So... how long am I going to study French before I realize I will never be able to speak French or write it or understand it.
5.3795952230506496e+17,-2,other,@lisamaox anyways I'm so dead been sleep deprived all wk cause of these exams need to have an early one I'll speak to you after goodnight
5.3795857121726874e+17,-3,other,I seriously don't think before I speak sometimes so when I say exactly what's on my mind it tends to come out soooo fucked up
5.392092083912786e+17,1,other,@sarah19412010 Sarah Anne said you want to speak to me Sarah if you want to I'll meet you so you can if not no worries
5.3724931137799776e+17,-1,other,RT @Miss_Ess3: “@UrbanTexts: Misanthrope \n  \n A Human who hates all of mankind as a whole but is not necessarily against having friends.
5.381368652040888e+17,-1,other,RT @GageGarmo: Wait hold on guys....I'm confused. Do you need your I.D to buy a homecoming ticket? I think more people should tweet about
5.3813462072295424e+17,4,other,"@epDannyEdge I love you so much baby! You are perfect to me, but I speak a diferent lenguage😞. Follow me❤️❤️❤️❤️❤️. I love you so much🐨"
5.3957471100994765e+17,0,other,"@pgzwicker ...speak at all because he has Selective Mutism. So often we have no choice, but I always am doing my best to represent him..."
5.391985595273912e+17,-2,other,Everyone is tweeting about men and “those were his last words” so I’m the fuck outta here cos I don’t want to speak my la—
5.381309940802724e+17,2,other,Hi angus👋 \n  \n It's @nightskyxniall but I got on tweet limit \n  \n To finally speak to my sunshines means so much \n #Bumps5SOSFanCall
5.3760027197597696e+17,-2,other,@Number1_Flyboi That wasn't a joke. You are black. And I don't break my neck to speak to anyone. You was acting crazy so oh well.
5.372410013884211e+17,-2,other,do you ever get into an argument w/someone &amp; find urself unable to speak cause ur just so blown away by how wrong the other person is
5.39205860841771e+17,-3,other,RT @danitringaaa: I hate when my mom asks how someone is doing that I don't speak to anymore it's so sad
5.380518484404101e+17,-2,other,RT @DeepikaBhardwaj: They were glued to TV screens when US President took oath. They have been spitting Venom since India's PM took oath.
5.3936856351429434e+17,-1,other,RT @JonStrickland: Uh oh. I was prepping for what I thought was a trip to Austria. But it's Australia. They're going to be so confused whe
5.394395466023813e+17,0,other,"So I think bruno is possessing miles, cause all of a sudden miles knows how to speak ..."
5.376588711550034e+17,3,other,RT @shinkaichan: I have to admit something.. I've been feeling so light and happy lately being able to speak to Yasutomo so much. Its a ni
5.380294044214968e+17,3,other,@JonathanRKnight I think that's why I hug you so much because I can't speak so I just hug you instead to let you know that I care.
5.394927402337239e+17,2,other,Hi angus👋 \n  \n It's @nightskyxniall but I got on tweet limit \n  \n To finally speak to my sunshines means so much \n #Bumps5SOSFanCall
5.395787307721769e+17,0,other,"@KeyannaLM  \n  \n I'm not trying to hurt you, I just love to speak \n  \n It feels like we're pulling teeth \n So bittersweet"
5.395739017567396e+17,0,other,@Mark_Pike think work should pony up so we can speak intelligently about this to clients ? ;)
5.380481990351913e+17,1,other,Wish I could speak Portuguese so I can speak to the Brazilians
5.380064317868933e+17,0,other,"I wish I didn't get so weak, baby just to hear you speak"
5.394340711440179e+17,-3,other,"RT @_rockelle_b: Hoes so weak,probably gone speak to me then turn they head and say fuck me."
5.394894376597053e+17,3,other,"@bumpshow I love these boys so much and I'd be so grateful for the opportunity to speak to them, please #bump5sosfancalls 293"
5.393730003622994e+17,-1,other,"RT @Mthoko_Mseleku: So we get to UJ Soweto Campus and some chicks are like ""This is UJ we speak Zulu not English &amp; Afrikaans."" Bathong! UJ"
5.382890569508086e+17,-3,other,@AyeeTai I feel u everybody started dickeating Andrea like she was doin something so I had to speak 😩
5.393683966858486e+17,1,other,"So, the thing is... I want GJC's hair roll. Who do I speak to; at least for ONE day"
5.382898983198024e+17,0,other,YES RT @MsQualityMedia: #BizTip Your ideal clients need you to speak their language so they know you're the solution to a problem they have
5.393726113699717e+17,3,other,"@bumpshow I love these boys so much and I'd be so grateful for the opportunity to speak to them, please #Bumps5SOSFanCalls 37"
5.392006292444488e+17,-1,other,RT @Chelsey_Allegra: “@Cancer69_: a #cancer will have the the same playlist of music for years.. with maybe a few new editions here and th
5.395813853010412e+17,3,other,rin speaking english in this ep asadsf \n and haru trying hard to speak it was so cute oh my god
5.3948619702717645e+17,-1,other,RT @LordMadden: Flag only flown on City Hall today because of College of Arms policy - a policy that supports designated days that the DUP
5.3957688616341504e+17,0,other,Because the tongue is so powerful it's best to think before we speak.
5.39201077699412e+17,0,other,"@bookishvice it's not possible to get lost in Korea. Haha. I don't speak Korean at all. But, learn your basics so we can chat to Kaisoo."
5.372401910908232e+17,-3,other,When someone hurts you so bad and you just wonder what gives you the right to still speak to me? Felt violated all over again.
5.3805187638285926e+17,-3,other,RT @DelenaNian4eva_: @stunbett AND FOR THE SO CALLED SOMERHOLICS WHO STOPPED SUPPORTING IAN ARE THE DUMBEST PPL I'VE ENCOUNTERED HES LITER
5.376539967697756e+17,0,other,RT @flashahaa: before I became friends with Tamara I thought she was going to so stuck up and she thought I was really funny so she wouldn
5.3936976391990886e+17,3,other,Angus! \n  \n It would mean so so much if you chose me to speak to the boys! It would mean the absolute world! @Angus_OL  \n #Bumps5SOSFan
5.3724155997324486e+17,3,other,@TimGunn So excited to hear you speak at Drake tomorrow! Can't wait to hear from someone who's had such success in the design industry!
5.383366088238285e+17,-1,other,I feel so awkward when people start to speak to me in Spanish and I have to tell them that I don't speak it 💆
5.3828849904124314e+17,1,other,“@TomSSatchwell: So I'm moving to London. Speak up people with rooms!”  \n  \n @TravelodgeUK
5.383387764946493e+17,0,other,RT @bongzandbitches: Lmfao I am so weird idk why people speak to me😂
5.3920479865524224e+17,-2,other,Cause  they forgot my raise last year so I got that back pay.. had to speak to Becky for like 5 hours today.. don't really like her
5.3795195752127686e+17,-1,other,The women who tend to speak out against seem to also be those holding so dearly to the idea of the gender-binary.
5.372424871115694e+17,0,other,"@adrianboytellem Please follow/DM me your account, contact info w/the best time to speak to you so I can help you.^Leslie"
5.3937283358000326e+17,-4,other,RT @FoundingFratter: Ex: I hate you! Leave &amp; never speak to me again! \n Me: Thank god! \n Ex: I HOPE YOU DIE A SLOW PAINFUL DEATH \n Me:
5.3958057378290886e+17,-1,other,RT @manjkoenig: Today's scavenger hunt: \n -guy in boxers \n -girl who spent way too much time getting ready \n -girl in boxers \n -person
5.3833299277173965e+17,2,other,Since I'm so open about my status I was asked to speak at World Aids Day and another event... #hiv
5.3957646935444685e+17,-1,other,"@OhSoSylvie start with India ,  I need to be somewhere they don't speak great English so I don't have to say much lol"
5.3957702571631e+17,-2,other,@AmandaBlueMUA I'm so evil and I'm not talking to him. When I speak I'm going in.
5.394918707503063e+17,2,other,My not-so-secret dream is that I nail it so hard that they offer it to me on the spot &amp; I get to go see Gillian Anderson speak Williams tm
5.3943415549567386e+17,-2,other,"ISIS is so rich today, sooner or later the western world will line up to sell them arms and ammunition. Their history and track record spe"
5.3949111517158605e+17,-1,other,"They say that 'Only time will tell' and so I sit, awaiting it to speak."
5.3804890565380096e+17,-2,other,@PiltoverVi_nest Caitlyn couldn't speak. Her heart was beating so fast and hard she could hear it in her ears. She didn't know how to&gt;
5.394367506751447e+17,-1,other,"RT @TSMusaHassan: for if you speak all things to all men, some cannot understand you, and so fall into errors."" - Muhammad SAW."
5.3949080804369606e+17,-3,other,Im so socially anxious that sometimes I'm scared to speak to a family member
5.375982041254093e+17,-2,other,@ochaksm thnaks bae! Can't to sleep and so difficult to speak
5.3829096153391104e+17,-3,other,"Dumb mother fuckers listen to music for the beats and hooks  \n If you were smart you'd know artists speak in codes, so listen closely."
5.382891129069896e+17,2,other,RT @kaitlinmaex: @Victorilouise13 Hehe thank you🙊💞you honestly do so much for bambinos to help them speak to the boys an on behalf of us
5.376011091129221e+17,1,other,RT @alex_ygboy: From now on at the end of the day im going to read all my DMS and reply to every single one of you so if you want to speak
5.3957733269742394e+17,-2,other,RT @iamthe_walrus: Its so fucking hard to me to flirt with someone who doesn't speak english
5.395818605240812e+17,3,other,I like it. Customer service is excellent -&gt; RT @Shoq: So I am about to order @ATTUverse again. Any reason why I shouldn't? Speak now.
5.376582242087895e+17,-3,other,why are you so mean \n I'm not mean.I'm just sick of being that girl people leave after talking to for months and never speak to again
5.3765447200959686e+17,2,other,"So instead of using words to tear each other apart, speak positively. Even when the rest of the world doesn't."
5.379544129004012e+17,3,other,@kathyireland So great to see you speak tonight. What an amazing &amp; inspirational woman you are. Hope to meet you at 5 Star b4 you leave.
5.372464360236114e+17,3,other,@BestLifeSupps putting my order through as we speak... Looking forward to trying this new range!! Loving the ingredients iv seen so far X
5.393708242315592e+17,-2,other,I just don't get how you can be so attached to someone and then one day never speak again.
5.393733351684218e+17,4,other,Loved listening to @WesMoore1 speak tonight! So inspirational. #WesMooreAtBSU #TheOtherWesMoore
5.37242515221803e+17,1,other,@Jpizzle0_0 @JessVents so Jess I expect you to be ordering them as we speak
5.3805222270234624e+17,-2,other,@ShezrehMirza Baji they don't even speak for rural so how they can speak for us.They were used to speak when Sir Nabeel gabol was part of
5.3813591146970726e+17,-1,other,@iecinsports Who do I speak with to introduce myself to in the Middle East? Your website is not working so Ive not idea! Thanks in advance.
5.395777818151117e+17,2,other,"@Milenitaperez Happy to do so, but won't be to speak until tomorrow evening on the phone. Would that be okay? I also suggest @JAFMacDonald"
5.379539401394094e+17,2,other,"I tend to speak not-so-highly about my years at Notre Dame, but I have nothing but pure love for the hockey team and arena."
5.3759943384920064e+17,2,other,Before the and I was quite shy and reserved and I couldn't speak to people that well. ZAYN IS SO SHY AND CUTE
5.381653976822784e+17,-3,other,@16Palmer oh so u too good to speak but pop up every 2 months a favorite a random ass tweet to let it be known ur existence is still there
5.393730563940352e+17,2,other,"After my niece told her brother to speak English, he continued speaking Spanish lmao why is that so funny to me?"
5.3805092633944064e+17,2,other,When I saw her walking down the street she looked so fine I just had to speak
5.392034287997747e+17,-2,other,@abbie_sallie  mrs. Keir told me I need to try to not have so much of a southern accent when I speak Spanish. 😂
5.395030572816261e+17,2,other,"God just wants you to trust him without a doubt, he'll speak to you when you need it most so stop looking for answers"
5.376665577242173e+17,-1,other,"@Regina_ouat [He notices her expressions &amp; nods quaintly] So, hath thou thought of what you wanted to speak to me about?"
5.383359086602732e+17,-3,other,RT @KiddGee_YNC: Its crazy how me wanting purity and true love broke us 😨 Speak on God and people wrongs they start feeling ashamed n try
5.3828646483736166e+17,-2,other,You can take it or leave it... I don't stutter when I speak so ain't no need to repeat it
5.3948843228505696e+17,1,other,"RT @FbcLlc: @hopingforachang @gegco @NewPairofGenes @freeboy1492 B4 I met my wife, we at different ends of the Dallas/Miami games, literal"
5.382944945891246e+17,1,other,@JivereyahZ So the best way is to speak with the people who can speak arabic
5.3765721608266554e+17,-2,other,BUT RN IM ILL AND DONT HAVE A VOICE SO I BET THAT AFTER TUESDAY NIGHT I WONT BE ABLE TO SPEAK FOR THE NEXT WEEK😂
5.395784513266934e+17,1,other,"@bruh_beckyg I know, but is so hard, I hope she come to colombia some day. (My English is bad) ahah do you speak Spanish?"
5.3920546998715194e+17,3,other,RT @AlyssaAffect: i love hispanic boys so much please speak spanish to me
5.3957624641461856e+17,1,other,"I'm so opinionated and willing to speak out about it , that I'm basically the only person talking in class 👎😣"
5.381386847392973e+17,1,other,5392- you the girl that used to date that Dj or tj nigga right lol. Never heard you speak before . But you friends with the twins so 👌
5.375940686506967e+17,-2,other,RT @priss_marieee: I get so mad at myself when I realize I spent 2 years with someone that I will probably never speak to again. Lol at me
5.379560831016058e+17,0,other,"RT @SheaGregory: You try so hard to be a mystery, a lady never shows her cards. The words you speak say you love me, but the tone of your"
5.394354933779948e+17,-1,other,Sometimes the best thing to do is just speak to someone. So many things can get twisted in hearsay
5.393711309693911e+17,1,other,As #IoT is growing so quickly I'm keen to speak with #Product Managers in the space  0203 693 9002 #ProdMgmt
5.392080351354061e+17,-3,other,"@blackgirlinmain, so you picked up the phone, and somebody asked to speak to the ""Head n**g*r in charge?"""
5.3957658011345306e+17,-1,other,RT @Hockeydadjk: MT“@dgoulet77: How do you end a dysfunctional relationship? With a me-first self-congratulatory press conference of cours
5.392060562208236e+17,2,other,i need to stregnthen myself with knowledge of the word so i can accurately speak to people about it.
5.394912269791437e+17,2,other,@bumpshow @Angus_OL #Bumps5SOSFanCalls It would mean so much if I got to speak to 5sos! Please!😛
5.395752704839802e+17,-1,other,RT @ranu_95: @tanyazandi_ it's all left behind and hopefully we won't ever go through kurdistan's safi 6 ever again because I would litera
5.376560971639726e+17,1,other,@LambentBunny @Gtamen @RachFenty Hey bunny I'll buy you a plane ticket to Sweden so I can speak swedish with you
5.38337816338772e+17,-1,other,@sport_simon most articles say cellino is yet to speak to this potential international new coach so you'd be right with no contact yet
5.3958040492025446e+17,-3,other,I really don't need your rude bitchy attitude in my life... So if you can't learn to speak proper to me don't speak to me at all.
