463101457307566080	-2	Not Available
463428009752408065	-3	It's crazy how much NBA/NFL experts "know" #sarcasm
463169300761944064	-1	This is a fantastic start to the week #sarcasm #help
472781252609986560	-2	Not Available
472867876362547200	-3	Not Available
472572604771872769	-3	Not Available
472982278943948801	-2	Not Available
472744723774726144	-1	Had a couple casuals lastnight got on the bike #notagood#idea#im#not#ronniemac
472064789154639872	-3	Taking my 120lb St. Bernard to the vet .... Did I mention she is dog aggressive and likes to attack other animals. This should be fun #not
472497029080702977	-3	Mf dont understand I don't give advancements you ain't got the bread I feel bad for you #NOT!!!
472130806446440448	-3	Not Available
463526030620106752	-2	Sigh. This excellent bullpen management is the highlight of the year.  #Cubs #sarcasm
472205587766595584	-3	i once had a PRican girl not date me bc Im Hispanic. Im now engaged to another PRican girl who says Im the only white boy shes had. #irony
472046593286627328	-2	Let´s have a moment of silence for all those who are stuck in traffic on thei way to the gym to ride a stationary bicycle #irony
472290205492600832	-3	Looking forward to being spammed to death by 'digital agencies' offering courses on How To Use Google's 'Right To Be Forgotten' Form... #not
472910364062261248	-2	It's great having a conversation with some one and out of nowhere bam! They don't text back #not #theydead
463286990658490369	-2	Screaming and shouting! YAY! Now we have effective change for education...! #Sarcasm #qanda
476397224893906944	-2	Not Available
463071528780054529	-1	I hope the #Spurs and #Mavericks shoot even more 3s in the 4th qtr. So exciting. #Not #Sarcasm #WaitingForHockey
472852846975938560	-1	Groves doing his rubix cube has paid off  lol #not
472944900036513793	-3	I am so angry! But mostly just disappointed. #ugh #priorities #hesgotem #not
472342165180678144	-3	Not Available
472063540145041408	0	Not Available
474436587720572928	-2	Not Available
473233103436001280	-3	Listening to "been there done that" and I pass all the right people. #lol #irony #seeyaBYE
463123271685140480	0	Based on everyone's tweets it seems like prom sucked last night 😳 #sarcasm
472495562227728384	-3	Not Available
472036655931478016	-3	Took 3 e-mails + password reset to execute simple registration at @customermgmtIQ site  They gave me 39 char user ID! #irony #CEX
475406300138856449	-1	I hate doctors. But whats my job in the army? Oh yeah. Im a medic. #Irony
475319375613132800	-2	@jimgall47 @lufcstats Cas bias ? Is that like the rhinos bias shown on sky? #irony
472576791819743232	-3	Every once in awhile i get lucky and can go visit my mom or go to the doctors office or the store. #yay #not
463490845543383040	-3	Not Available
463044396028395522	-2	Not Available
472129509681299456	-3	Not Available
461215902772776960	-2	Not Available
473082555210940416	-3	RT @1bitchywaitress: It is my hearts desire to stand here and listen to you decide on you want to eat. #not #serverlife #waitressproblems
463366768506204161	-2	Yes @BuckSexton do not mock mother gaia. #sarcasm
472341699315130368	-2	Not Available
472037907201814528	-1	Two years of going in and out the arts building and I still don't know when to push and when to pull the door. #achievements #not
463116340992434176	-1	Not Available
473389602422546432	-2	Not Available
463398229804347392	-3	Sarcasm shirt. #sarcasm #true http://t.co/HfREDd3m39
472083478360883200	-4	RT @SBPortraits: I listen to the freakonomics podcast so much that I never have time for @WTFpod @marcmaron #sponsor #irony #jk
472541019360071680	-3	Not Available
472120751269900290	-4	Not Available
472725866045112320	0	@rockwiz38 Thank you very much for the 182 Supercoach points :) #win#lions#carlton#not#united
472346709809717250	-2	#StevenGerrard to quit @LFC after #brendanrodgers forgets to put a bow on Stevie G's present. #NOT Happy Birthday #StevieG
463329206882279424	-3	Thank you @spotify for making adding to tracks to my starred playlist so easy. #sarcasm
472713318764126208	-3	Not Available
463042851987677184	-1	Not Available
472900507489419264	-2	What a sad moment...doing my last current event for Virmani's class. #not
472393819221426176	-2	Not Available
472858037456076800	-4	Not Available
463350100279197696	-2	Not Available
472193977157160960	-2	Randy Coburn is not as good as Andrew Bartlett and randy needs some deodorant #not so blessed
463299997170417664	-2	Yummmm baby drool all over me. Love it! #sarcasm
472214611391819777	-3	I hate those people that just ruin your life and bring down your really chill vibe. #not #a #subtweet #about #brendAn
471678676380430336	0	Drunk Brittany and Mr. Rat: Episode 2 http://t.co/Yeq9X3ChQu #humor #sarcasm #politicallyincorrect
472046777664012288	2	RT @JulianCooper: #Irony at its finest @sleafordmods #mustseelive #lexington #100club #roundhouse I shall air this on @saturday7til9am #swe…
472376546175365121	-3	Not Available
472657756579586049	-2	Not Available
473028771877244928	0	Not Available
472509930420056064	-2	Not Available
472548231587827714	-2	Home sweet home... for not even a whole day... how relaxing #not
472472910037532673	-3	Not Available
472768243992920065	-2	I just want some sushi and sex. What kind of world is this that I cant have both?! #not #At #the #same #time
476442210955563008	-1	Not Available
465481716602134528	-3	Not Available
472784131776999424	0	“@JacobMitchell08: Great day for baseball #not” do good, I love you! ♥️
463093987083956224	-2	Not Available
463140113170837505	-2	Not Available
472599571307433985	-3	Not Available
472595756789301248	-3	Not only can't Chris Young hit but now he also can't catch a pop fly. #wortheverypenny #not
472532188282781696	-2	Can't wait for the 12 hour drive to Florida tomorrow... #not
475689339058671616	2	Not Available
472566400599339008	-2	@kristinKGS and I had thee best seats ever on the bus ride to the Well.. #not
472258725030670336	-2	Not Available
472066548660584449	-3	I super-dee-duper love it when I flub up my Access file so badly I need to start over. #not
472208731233464320	-3	Let's stay up all night and do make up work. That'll be fun. #not
472150935503142913	-3	Not Available
472354329287196672	-2	guess what? @jacebland14 is ignoring me once again. luv him so much. 😊 #not
472430509008879616	-1	Wish I was going to see one direction tonight #not
463483383293566976	-3	@ThisIsGMC thanks for the response #sarcasm what happen to the CEO saying that all social media channels are open &amp; ready to help?
463269974060986368	0	Epic freakouts are the best!!! #sarcasm
460266351525769216	-3	I love that the refs put their whistles away when the thunder have the ball. #sarcasm
472788698715934720	-2	Not Available
472420768962584576	-3	@FunnyFootballll @indykaila omg this is sooooo funny, I am totally rolf'ing... #NOT
472101251086180353	-2	people at my job think they are some comedians!! #Not
472780573891518464	-2	Not Available
65448069851906048	-2	Don't assume you can walk into the New York Times and get a job cleaning toilets. You have to work as a features editor first.
472939109196263424	-4	Hey @Buck nice call on the game tonite, real unbiased analysis. #NOT
472701510695256064	-3	Not Available
475091851989745664	-3	@TurthJustice Palestine is a colonialist name for a region in the levant. There has yet to be a true Palestine. Israel exists. #irony
463381545676705792	-4	Not Available
463530595088216064	-3	Not Available
463075779316690944	-3	Not Available
472756121074012162	-2	Not Available
472471435605458944	-2	I'm in a real great mood for it being Friday. #not
472440520988708864	-3	@WhereIsJayTW U really kill us, and yet we thank u for it! #irony #CutenessOverdose Thx 4 the #BonusPic #WhereIsJay  :)
473295967320420352	-1	Not Available
476474316662784000	-3	Not being able to find anything good to eat in my fridge literally Pisses me off 😤 #hungry
472216743881220098	-1	Not Available
472187857973829632	-3	Yay for my ONE shift at Hollister next week. #not #fml #broke
472107392667095040	-3	Not Available
460243443684761600	-3	Not Available
472440980944470016	-1	I may make the best grilled cheeses known to man. #HousewifeMaterial #Not
472114170755039233	-4	Had a wonderful day at school 😊 #not HATE SCHOOL CANT WAIT TO BE DONE!!!!
476491853802385408	0	I think it's hilarious that people are like "taken by the best 😍😍😍" and they've been together for like literally 1 day 😂
472158711155134464	-2	I am so sorry I get irritated by your stupidity #not  stop being stupid, problem solved.
472748552888659968	-3	Waking up in my bed not knowing how I got there is always a good feeling 😅 #not
473583382899982336	-2	@Moffy66 @kanebe67 @RealBlokes My sense of humour? Intelligence? (which I had to look up the spelling of #irony) but alas no.. It's my ass!
465488137113075713	-3	Not Available
472954587478253568	-2	Not Available
465350508224344065	1	@Dahls1 that's what i thought, but take it as the best part of my growth apart from the education. broadening my horizon, so to speak
471701439048204289	-2	It is exciting To receive preopened mail! Way to stay classy. #haiku  Good job, New Jersey!  #sarcasm… http://t.co/s7afPYlNlW
472477552695472128	-2	RT @tannergators23: I forgot there was a flickr Super Bowl... #not
476445227327029248	3	omg Rosa plays Lynn and Marlene is played by Suki like literally they're so pretty
472626485879402496	-3	S/O to @reijo33 who said he'd stay awake until I got home and didnt.  #YoureTheBest #Not
472255621257891842	0	6 hours of Cowboy Bebop And 1 hour of Inyuasha on Adult Swim ! #not #sleepy
463056253154238464	-2	Today just keeps getting better!!! #sarcasm
472181479707922432	-3	Not Available
473063878281424896	-3	I am hoping PMA is going to carry me through this colour run on this hangover. #brighteyedandbushytailed #not
472239575117488128	-2	Not Available
472531486382755840	-3	Not Available
472095697530281984	-2	Not Available
463062077540552705	-2	Yay i totally spend my day how i wanted to, all alone and doing fuckalll :)))) #sarcasm
463401081418964992	-3	Crying babies in an audition waiting room just add to the gloriousness that is the commercial audition. #sarcasm
473025845666521089	-2	@jood88 at the silly childish name calling thing. Oh how I'll miss that come the 19th of September! #not
472394516444766210	-3	Not Available
465342871176900608	-2	@LongtimeBru it's disconcerting, just seems like everything was done 'on the fly' so to speak. PP always our achilles.
463147441987272704	-2	This feud must continue... #ExtremeRules #sarcasm
463420151455432705	-2	Thank you @BuzzFeed for covering the issue that TRULY MATTER. http://t.co/5zfWklO1CJ #sarcasm #incaseyoucanttell
474842236396773377	-2	Not Available
463092750674444288	-2	Not Available
472147935329669122	-2	Not Available
472173546459136002	-2	Not Available
474098107723304960	-3	Not Available
472082059473584130	-1	The terrorist who declared creation of #Pakistan the biggest mistake in da history of mankind z begging for nadra card #MQM #karachi #irony
472138148861210624	-2	Why do people always bring delicious food to share at the office - at 3pm I have no will power. #not-fair #temptations
472828981440708608	-1	@bleusharque @happyloner It's all about freedumb don't cha know! #sarcastictweet
473171389776928769	-3	my bag is still packed from last friday #loadsofworkhasbeendone #not
472214244419575809	-2	Not Available
471697471492485121	0	A particular of Dehradun, a particular uni of Delhi! Lovely #sarcasm by Arnab! @timesnow
464151183238508544	-2	Not Available
472203604213121024	-2	Not Available
472121625895120898	-2	Not Available
472945797672480768	-2	@KingJames - T Duncan just said "We have 4 more to win and We will do it this time". #NOT.  Let that fuel your fire. GO HEAT!
473743066071703552	-3	@GulfNewsTabloid Wonder why she decided to cover her head though! #Irony
460321752569352192	-2	Not Available
472134021023948800	-1	If a stranger asks if there outfit makes them look fat do you tell them it does ? Cause I lied #looksfine #not
463323859736088576	-2	@md_1010xl @TexansVoice @clownejd @HoustonTexans @1010XL Oh, shocker. #Sarcasm
463412347009527808	-1	This is what's needed when #sarcasm just isn't enough http://t.co/wpVJIRrHzI
472396090185367552	-3	Not Available
472133197497511936	-2	Gotta love when people take something that isn't about them and makes it all about them. #not #dramaticbitch
463013358388539392	-3	@BettinaVLA @GOP @TheDemocrats @BarackObama   Gheesh... Repubs as swift to action on #IRS probe as they are on #Benghazi   #sarcasm
472690898925809664	-4	Not Available
472532129952567298	-3	I love every rude ass person that comes into PO. #not
476459605514395648	-2	Not Available
471694998983815169	-2	Not Available
472343066515230720	-3	I love getting two hours of sleep and then going to work #not
472851954457010177	-2	When the only texts you get are from your dental office to tell you to make an appointment.. #ForeverAlone #dentists #iFeelTheLove #not
472953519058595840	-1	Not Available
472903627569262592	-2	Not Available
472361692202942465	-3	#NotOneMore idiot that doesn't know a thing about guns to take away our rights. #not the guns fault
472139798820683776	-1	Not Available
463497195325784064	-4	My sense of humor has a select audience-Obv. no one in that group is on #twitter #sarcasm #amazing #Sarcastictweet http://t.co/S1TSyESeip
472573430878187521	-3	@ESPNNBA and Roy Hibbert supposedly should have won DPOY.... #Not
472082410243239936	-3	Not Available
472846205605937153	-3	Not Available
472984565787942913	-1	@Coincyde @AA_RadioUK Do I have to be Sober To :Listen, Because I am #Not
463433731273805824	-3	Not Available
475768768979685376	-3	Not Available
472234167573684224	-2	Not Available
463386558557876224	-2	Not Available
472643198662504448	1	Love to find pics of me! (not my pic) So delicious 😋🍓🍨.. #delicious #not #so #healthy #but #good #yum #yummy #food #dessert #foodporn #tb...
473118152658669568	-3	Not Available
472167381922369536	0	Too hard to differentiate between "III" and "Ill" on BYU's map for BFA in Illustration bc they used a sans-serif #irony
460265242732556289	-2	My favorite time of the semester...😖😑 #finals #sarcasm #AllNighter #sleepysleepy http://t.co/CfA1DUA1rc
472069119786098688	-2	Some hs girl asked me if i wanted to go to prom with her.....lol, it hurts to look so god damn young. #NOT
472162792535896064	3	Not Available
474504720698966018	-2	Not Available
472339717678460929	-3	Ok now to start revision for the 3 exams next week !! #solookingforwardtothat #not #exams uni
472878656118063105	-3	Not Available
472855463122710530	-2	Not Available
472638788527595520	-1	Not Available
471686252618477568	-2	Not Available
472757147613556738	-3	Not Available
473111416829145088	-3	Not Available
472847841468366848	-3	Oh its so great to be living at home again..... #NOT
460288874082603008	-3	Not Available
472174943791501312	-2	Not Available
472193254759227395	-3	Standing at the #frontrow of the #schoolbus is like the feeling of filming #Titanic but #not so #romantic . Actually it's #scary ! #wthomg 😱
472029964146339840	-4	Not Available
472124663603425280	-1	Not Available
463550967745892353	-3	Not Available
475005498224566272	-3	ESPN: a tv station where a majority of the anchors have never played a sport in their lives #irony
463104829318246400	-4	@RobRossi_Trib wait, we didn't scratch him?! #sarcasm
472086293162110976	1	Sign at the repair shop my car is in. Can you spot the mistake? #irony #jacksonville @ American… http://t.co/3IZ6QA0foM
472875615478382592	1	#Not feeling sleepy @ alll # watching a movie, lol
476492213174562816	-3	Not Available
472936359339253762	-1	I love drinking at night with no radio, no lights, and in a storm.. #not
472201778017370112	-2	Not Available
463094185025761280	-3	Not Available
472191318073298944	-3	Not Available
472757099513282560	-3	Am i the only person not even slightly interested in groves and froch having a fight ? #not #bothered
463507643244765184	-3	Axford is as horrible at baseball as his facial hair is at not being awful. #RollTribe #Sarcasm
472080631552163840	-4	Ugh got strip throat..  cannt even talk that much...  #greatsummer #not
472624981029842945	-2	Nothing more fun than a guys night in paps garage.... #not
465297640285298688	1	Not Available
472300424981413888	-2	I do.. Buh ma block button doesn't allow me RT @clarelea101: Nobody likes being bombarded with txt #not
475838091001749504	-4	Apparently, @WWMMMD and I were in Florence on the same day of the #KimyeWedding. #Irony
473148409369886720	-2	I'm happy for Guy Scott that he doesn't get sleepless nights from Kwacha depreciation. #Sarcasm
472212038106636290	-3	I love after I run and I go to laugh and I cough up my lungs instead. It's a blast. #not
472151386533421056	-3	@danahope1972 you sure do know how to make a gal feel special. #not 😒
472136733409415169	-3	Not Available
463446497640849408	-1	@Harps1981 he's just what we desperately need...a CM. #sarcasm
463557292554592256	-2	That was a good talk whole 5 minutes 😊 #sarcasm
471694168067039232	-3	@OutnumberedFNC #OneLuckyGuy Tell me how reading Outdoor Life &amp; Field &amp; Stream makes men disrespect women @JedediahBila #sarcasm
472095450963509248	2	RT @benphillips76: The FT got its sums wrong in attack on Piketty's data! @chrisgiles_ admits "an error in the FT’s spreadsheet" #irony htt…
472053400964567040	-3	Not Available
463017802740535296	-3	Not Available
475783330902724608	-3	@johnathan_murad I just don't find the need to tweet, and now cuz of u my one and only tweet is about not tweeting #irony #FirstTweet
463508959022694401	-3	Not Available
472059376950202368	-3	Well shit.. The day I actually have plans and I have to stay longer!? What kinda crap is that.. Thanks for the heads up.. #NOT
475029096049954816	-1	Not Available
472088314116599808	-3	I love playing a game of 20 questions with my parents every time I walk in the door. #not
460257723150372864	-3	Not Available
476420172224671744	2	Not Available
472555225870381056	-2	Never found that stupid #moth last night. I bet it will show up as soon as I put my vacuum cleaner away. #irony #ihatemoths
473094943813414912	-3	Not Available
463097919424720896	-1	Not Available
472173912500224000	-3	Not Available
472492085036457984	-2	I get to go to counselor training tomorrow at 9 yay😒 #not
472629870544310272	-3	Not Available
473117466256609281	0	@Nationalistweet @RajaSinghBJP @nanditathhakur #Not sure which breed you are interested out of 36 Pure Ongole Bull is even quoted Rs.25 Lakh
463332131863658496	-1	May 28th could use more releases. #sarcasm
472574020593139712	2	Harper - "it's a tragedy when ppl start to go off on their own theories &amp; not listen to the scientific evidence"  #cdnpoli #canada #irony
463135590234742784	-2	Not Available
473021716827226113	2	So gorgeous outside today! :) Having breakfast on the balcony.. Bf decided we were having hot dogs! #healthyliving  #not
472112567025143808	-3	@Sarahsman4ever 😒😑 oh gee just put me out like that on social media #bestboyfriendever #not 😑😒
472566513409720320	-3	Bet Pacer's wishes they would've kept Danny Granger! #smartmoveGM #NOT
473019909929467904	-3	Not Available
472928397148966912	-3	I #hate being ignored and #not invited to anything I'm just so ticked off with @DailyVlogWolf right not
472258885911609344	-2	The cabal of the rich and powerful at #Bilderberg2014 actually have a topic called "Does privacy exist" #irony http://t.co/a7poAxn11w
472554143882555392	-3	Not Available
463379814255063040	-3	My day was made 1000x better when my stalker said "have mercy" and "oh my..." as I walked past him today #sarcasm #goaway
472105715856076800	-1	I can be tacky and clingy #not physically clingy tho
472290166837895169	0	Happy Friday! Anyone see us on Channel 4 this week? French Collection, 1.40 pm. Been on twice now, good fun #tvstars #not
463320513306456064	-1	I am absolutely in love with the fact that my landlord decides to do work on the house when finals week is upon me. #Sarcasm #UWW #DLK
472081785430753281	-1	RT @arielarbisser: @LadyJayeMusic has some balls and it makes me so excited to make music with them!!! #nofear #iamwoman #irony
472829283686027264	-3	Not Available
463038061824475136	-2	Not Available
472951375031046144	-3	Not Available
474536958803206144	-1	@mattheworbit Brevity is good for now until I sit down at the end and try to put everything in orde, so to speak.
472547468769390592	-3	Because ignoring me is going to get you soooo far. #not
472508902941421568	-4	Not Available
472088813783621632	-1	“@_abbygoldsberry: I'm so excited to spend my first night of summer working #not 😒” yay, we work together baee 😘
473878080273268737	-1	Mark Zuckerberg has gone anti-social. #irony http://t.co/zK5JPS0E7U
472179420271104002	-3	When your boyfriend likes photos of his ex's best friend... #thatscool #not #fuckyourself
463445410581708801	-2	Not Available
472094533329907712	-2	Not Available
463486233159946240	-2	Not Available
472082886670434304	4	"@Slimm_Shvdy: No more drama from now on, I promise To focus solely on handling my responsibilities as a father" #Not Afraid
472422687114276864	-2	So the music today is actually pretty quality so far, hopefully it stays that way #Not #LifeguardProbs
473071760037138432	-3	Apparently my body doesn't know the definition of sleeping in anymore. Thanks guy. I love waking up early on my weekend pass. #not
472158004809183232	-3	Not Available
473982859238068224	2	Make your emails safe from NSA Snoops http://t.co/w1bnrLw24L “It’s important the govt not overstep,” said @Google Security Chief. #Irony
472175698594250752	-2	Not Available
463536170945613826	-2	Not Available
463123580348153856	-2	RT @Mikeizzy15: Being taken advantage of is cool #sarcasm
472629887333715968	-2	@edovino i didn't even hear it, got told afterward. of course my response had i been involved would absolutely have been that #not
472373476981223426	-1	did u no wed is actuly the beyelzebobos pot that he sels to miners, say no to drungs kidz #pot #not #penist
472530162534600704	-2	Not Available
463180311137099776	-2	@LaibaKh59661281: I was not unhappy either :P :D thanks anyway ;) #sarcasm  #ThingsILearntFromSheldon
472164394353577984	-2	That first mosquito bite of the year, guess I'm just too sweet #Painful #sarcasm
472547062278791168	-2	Not Available
472353051416621056	-2	Not Available
472884141856653312	-3	People are so happy tonight. It's like every1 is out besides me.. Wow life's great I guess☺. #NOT ☹
472478566366863360	-2	Not Available
476428322105073664	-3	Not Available
463024314942775296	-2	Not Available
464303249261350912	-2	Not Available
463380967462547456	-2	Not Available
472128942388686848	-3	Such a fun birthday lol #not literally have not done anything
472035963167072257	-3	Home because mom is sick and didn't wake me up, I guess she figured I would just love to sit here all day 😊😊😊😊😊 #not
463177003617644544	-3	Not Available
463067099196190720	-2	Not Available
472374315019956225	-2	RT @mariegcphoto: Girl burning the 1D ticket in today's @MetroUK obv doesn't know about the Rolling Stones top she's wearing! #irony http:/…
474651704584327169	-3	"A bit more smarter" Holy shit. #Fail #Irony double comparative = thick as fuck @bbuk Winston
472925635430469633	-2	It's always a good idea to foul the player on a 3 point play at the end of a quarter.  #NOT
472092236805849088	-3	"@MiserableMadge: You lost your virginity at age 12? Society is coming to great things."#not
472923223890604032	-3	exactly how I wanted to spend my Saturday, on a train for 12 hours #not
463432820632092672	-2	Not Available
472430801163132929	2	Not Available
472671370694762496	-1	@heathpritchard I sense so much disappointment in your tweet Heathcliffe!! #not #ftc
472126753792851968	-2	nights are passing days are burning..i am feeling the pain#why#not
473086553397288960	-3	Not Available
472157040098701312	-2	Not Available
474185400659894272	-3	Not Available
472451073181900800	-2	Not Available
475560531211059200	-3	Someone on his profile writes have a decency to reply hi but doesn't reply to my hi. #irony #grindrwoes #gaysarehostiletotheirown
474715879943315456	-3	Not Available
460284649361506304	-2	Not Available
472435452092223489	-2	Now I got 4 hours of running around the house and throwing 3/4 inch plywood onto the roof! #CanYouSayYeeYee #Not
463475918325829632	-1	I love the fact now that I have a job my mom insists on me paying for everything. #sarcasm #screwyou
472528741697335296	-3	Not Available
463374135653957632	-2	Not Available
472123253792587777	-2	Not Available
472163475075366912	-2	And I just love how everyone's trying to see me 😃😃😃 #not
472119056469069824	-3	@darthlankysfc @mattloudon1981 @EuropaLeague I've missed those 'last game of season survival' matches... #not
463359430609108992	-3	Not Available
475862879573245952	3	@calamur #Irony One post to incite an entire city but a million of them don't cast a dent on burning issues that need our real attention.
472214832025190400	-3	About time for bed. . I just love first shift.. #not
472576136505860097	-2	Not Available
472252183925510144	-4	Not Available
472359080368283649	-2	Not Available
472221476884840449	-1	Not Available
472351230929301505	-2	Not Available
472479992417640448	-3	Flight from Orlando to Vegas should be a fun one. #Not #LongFlight
475693666678214656	-3	Not Available
472399352917663744	-2	A bee flew at my face in the parking lot  &amp; now I'm pretty sure I just accidentally qualified for my black belt in Karate. #StayedCalm #Not
472517831075323904	-3	Because seeing your ass hang out of your jeans is attractive. #not #boysareweird
472376701549576192	-1	Not Available
472801051817410560	0	Not Available
463495512050905089	-1	@Rickstersays @TheObamaDiary @GustavMahlerJr Howd you know my nickname? #sarcasm
460317720685195264	-2	After watching Saving Mr. Banks I can do a report on P.L Travers, right?  #sarcasm #highfivingMyselfForFoolingYouForTwoSeconds
472458870955470848	-3	My phone won't charge. So I have a "mobile" phone that has to stay plugged in. #irony
463050036067459072	-2	Me and Mary have the best luck tg #sarcasm
472226439841210368	0	@Scott_Claymore My husband just said "what celebrity is going to kill his wife this week?" #irony
463319040492965888	-2	Awesome start to my Monday #sarcasm
475659372312690688	-2	My mom called me to make sure I was going to church because it's God's day and then proceeded to curse me out #goodcatholic? #irony
472475802354065408	-3	@XxMariapink lol, I have 24 exams in a month! And a history and business exam this Monday, English language on Tues #fun #not
476484088623550464	1	Lmao "@Just_Bongz: Hehehehehehe literally if you knew RT @Minah_Nice: Lmaooo Bongz is dicking u good neh? Hehe kumnandi @Shirley_Meso""
463491447459954688	-3	Great call to bat Galvis second tonight. Need that high OBP at the top of the order. #sarcasm
472801586956492800	0	“New song on my SoundCloud w/ migosatl... #JustinBieberFoto #NoticiasHappy #Musica #JustinBieber #2014 #INSTAGRAM  #JustinBieberFoto #Not...
474690455570219008	-2	Kid in Venom non-ironically wearing a Cena shirt! I'm not sure if I should be proud or feel sorry for him! #irony
472820286920724480	-2	Not Available
463311389025501184	-3	Carroll Furniture is now Bingo?  #cenla #yay #sarcasm
475326765535997952	-2	Although I have a bad habit of not texting people back, when no one texts me at all I feel like crap :( #irony
472943975406772224	-1	Not Available
475681872685838336	-3	Not Available
475581614534455296	-3	Yes, this is happening. #coffee #irony http://t.co/d5XRB8OA5o
462969843499536384	-3	I swear i have the best luck. #sarcasm
472161089309138944	2	#Ukraine #irony @AFP: EU voices 'extreme concern' over Thai coup crackdowns http://t.co/0iJaUAIwA5 via @Yahoo7 http://t.co/6PtqevEBMv”
474790028171046912	-2	Not Available
476471927616585728	2	ahaha square announced a final fantasy type 0 ps4 port that's coming to america literally days after the fan translation comes out good shit
474488738957905920	3	Unless I am free from the immense weight of contradiction ,I have no relationship with with courage #Irony
460842815833268224	-2	Not Available
472363882905108480	-3	So glad I got to start my morning by getting a speeding ticket. #not
464603774125101058	-3	sharing #suaju 'Dark House': Not exactly a warm welcome - Middletown Press #clairvoyant http://t.co/vwAs3QxdGn
475063500713103360	-2	Not Available
473003087817621506	-2	RT @LittleMsWiseAss: If I was allowed to vote, I would be considered date material by #LucyLawless. Oh the #irony. http://t.co/zSG1jCwr05
463501801631657984	-3	Real excited about this episode of the boondocks too. I DEFINITELY wanna see animated tv's only black family be slaves #Sarcasm
463502573581107201	-2	Not Available
463508964932476928	-4	Not Available
472132880391749632	-2	"@KNGPRME: MONEY'LL BE THE ROOT OF YOUR DOWNFALL"  #NOT havin "MONEY'LL BE THE ROOT OF YOUR DOWNFALL"
472585035493961728	-3	@cubcampaigner @fleetstreetfox she meant violated, i wonder how you would react to a total stranger taking pics of your 5 year old... #not
472247385603596288	-3	@Hanna_rue ?? Lol nobody on my TL does but thanks for the negativity👍 #not
472534405995429888	-2	Not Available
472095546560106497	-3	Power cut at this time ? :O Genuinely acche din aa gaye hain. #NOT
472181808688558080	-3	Wake up, go to work for 11 hours, workout for 2, go to sleep, repeat... #livingthedream #not
472810058976600067	-3	Not Available
472943574397747200	-3	Not Available
463153763897720832	-3	@JerBiggs Woah!  Let's not get ahead of ourselves now!  2016?  Really, that early?  #sarcasm
472914852961607680	-2	Not Available
472999070249025536	-2	A beautiful sunny day...perfect for a first aid course #not
472151080286306304	-2	Not Available
463445463266758656	-2	Not Available
472077808790151168	2	Not Available
463009330615549953	-2	Not Available
472161414673887232	-3	@hfxgov @monochromegod @checkraiseNS @chronicleherald not an issue in other cities with #winter #sidewalks and propper gear #worldclass #not
472751791919337472	-2	Not Available
472125175073210368	-3	Not Available
472986311570120704	0	Not Available
472099811425275904	-3	@carstensm yeah, I'm sure people will be hiring like crazy! #not
472867107894337536	-2	Not Available
463253538458836992	-3	ha ha ha never again am I asking others for help. like oh man you were a big help. I appreciate it like yaaaaas. #sarcasm
463416214979903489	-1	Not Available
472206861987348480	-3	Not Available
463866285663596546	-2	Not Available
472063096551669760	0	Rick Ross Has A Song Called 50 Plates #Irony
473439091548487680	-3	Not Available
472325290581307392	-3	Not Available
472435963961290752	-2	Not Available
463456729402179584	-3	Not Available
472257692904341504	1	#Xbox360 USB controller works perfectly in #Fedora out of the box; can't get DirectInput games under Win7 to see it at all.  #Irony
476402240882999296	3	Not Available
463338425123229696	-3	Not Available
463138213146542080	-3	Not Available
472464152208740352	-1	@PiyushGoyalBJP It doesn't get distributed properly to common people in UP. We pay huge amount for power backup (₹20 a unit). #Irony
472107646120906753	-3	Can't believe @HeronTowerEC2 is being rebranded something BORING like 'Salesforce Tower London'. What a great place for a night out #not
472047269236445184	-2	Not Available
463163589571149824	-3	Not Available
472432674288586752	-2	Tell me more about your 21 year old stripper friend who just texted you #not 😒
472831016936431616	-2	I will soon be joining the world of scooter drivers. #highmpg #chickmagnet #not
472387621180555264	-3	Not Available
472868046051479554	-2	I'm so obsessed with hashtagging. It's not even healthy... .-. #hashtagging #obessed #not #healthy #hashtag #thisisbad #ilovehashtags #yes
472026444429008896	-3	To the guy who pulled up alongside whilst we're in a queue for a space, overtakes &amp; gets into the space - hope you have a good day #not
472136521102143488	-2	@Potts__ I'm having a grand day here at the good ole neighborhood Kroger 😒👏 #NOT
463071992141205505	-2	Not Available
476487417076383745	-3	Not Available
472555396088229888	-3	Why do I even bother trying to be friends with you .. 😒 #not #him
472840740628754432	-2	awh my face is so cute when it's peeling. #Not #GoAway
463803100831047681	-1	Not Available
463023204823736320	-2	Jus anotha day in paradise #sarcasm
463066438593683457	-1	@AndrewMarchand chances the Yankees make CC the highest paid Long man in the league by the end of the year? #Sarcasm #SeriouslyThough
472051423593897984	3	The male reproductive system is easy to understand but the female one is really difficult even though it's attached to me. #metaphor?
463454173783425024	-3	I hope all the 2nd amendment fighters out there will be up in arms over the latest blow to the 1st. #GreecevGalloway #yeahright
472109370772561922	-2	Not Available
472860979965865986	-3	Not Available
464996952736673792	2	The proverbial lemonade that I made  I made my mistakes, you see life's lemons often times come in a abundance,
463067547513155585	-1	RT @Maisie_Williams: Tonight I shall be wearing @VictoriasSecret pjs and @PeterJensenLtd hat. #sarcasm  IndyCon Steak&amp;Shake pyjama party! h…
472473923142287360	2	Literally get so mad when people shit talk Turkish people because my whole work fam is Turkish but I shit talk them all the time. #irony
